,full_name,castaway,date_of_birth,season,gender,race,poc,three_words,confessional,Compound Score,age,div_rules,Attitude
81,Ethan Zohn,Ethan,1973-11-12,40,Male,White,0,"Compassionate, neurotic, and funny","I was diagnosed with Hodgkin’s lymphoma. I remember dreaming and praying that I’d be alive long enough to play  again. And so, it is a miracle that I’m sitting here today.",0.4479333333333333,46,0,1
82,Rob Mariano,Boston Rob,1975-12-25,40,Male,White,0,"Competitive, adventurous, and consistent","Obviously, I have a huge target on myself. I just was on Season 39 where they built an  of me. By losing in the beginning, I’m already putting myself at a huge disadvantage. Fortunately, now we have to start to build a shelter and vote somebody off. The game is on already.",-0.031700000000000006,43,0,0
83,Sandra Diaz-Twine,Sandra,1974-07-30,40,Female,Hispanic or Latino,1,"Sassy, unapologetic, and loyal","I’m shocked to see Rob and Amber. I spent 36 days with Boston Rob on Island of the s, and Boston Rob never told me that he was playing again. And so, I definitely feel betrayed.",-0.5928,45,0,0
84,Parvati Shallow,Parvati,1982-09-21,40,Female,White,0,"Survivor, champion, goddess","I haven’t had an opportunity to be my diabolical self at all in the past couple of years. I’ve been busy building a family. But I’m like a phoenix rising from the ashes, ready to burn down your house.",0.39313333333333333,37,0,1
85,Yul Kwon,Yul,1975-02-14,40,Male,Asian,1,"Empathetic, introverted, and idealistic","We get to our island, and I’m thinking, “I can’t believe this is happening.” I was just super happy to be on  again, and especially on kind of a all winners edition. But seeing all these people and realizing how long ago I played, it’s kind of overwhelming.",0.6850499999999999,44,0,1
86,Adam Klein,Adam,1991-01-15,40,Male,White,0,"Intelligent, confident, and personable","To lose the  Challenge on Day 1, that’s my worst fear because we’re playing  , which means there’s no easy target, but somebody has to go.",-0.6861,28,0,0
87,Tyson Apostol,Tyson,1979-06-17,40,Male,White,0,,"Honestly,  has been my profession for the last 12 years. The thing that has made winning the million dollars so great is that I am able to spend time with my kids at home every day. And, I don’t want to cry on Day 1 here, but it's like, I know everybody does the nine to five, but I can’t. I get to get up every morning with my daughters and get them ready for the day and hang out pretty much all day everyday. So even coming out here for me was a big deal, because I’ve never left them for longer than a couple days at a time. So, yeah, I’m grateful to  for that.",0.49656666666666666,40,0,1
88,Sophie Clarke,Sophie,1989-07-10,40,Female,White,0,"Purposeful, resilient and shrewd","Right now, I think you got the cool person alliance of Kim and Amber and Tyson who all are telling jokes all the time and looking pretty. And then you have on the other side, the kind of gritty group, which is Tony, Sandra and Sarah who all played together in the past. And then you have a couple of us who are kind of in the middle, and I’d put myself and Yul in that position. People talk about having meat shields around. I feel like I have my own nerd shield in Yul, and I will never be the smartest person on the tribe as long as I have Yul there talking about physics or whatever. But, I think the number one thing on my mind is not who I want to work with, it’s who I want out.",0.13310000000000002,30,0,1
89,Kim Spradlin-Wolfe,Kim,1983-01-30,40,Female,White,0,"Passionate, warm and clever","All of a sudden, I’m getting a very bad vibe from everyone. I know that I am not someone that people want in their conversations right now. There’s moments of paranoia where lots of people are talking and I walk up then it stopped. They want to do something and they don’t want me to know about it. Gosh, just awkward. Nobody will talk. I’ve never been in this position before. You know, my-my season I was making the calls every single  Council. I don’t think I really understood until today what it feels like to be on the outs. This is not the way I envisioned my comeback. I think what’s going on is I think Tyson and Amber and I are in trouble for the same reason, and I think in this case, the poker alliance has become what that is. One of the three of us are being voted out. That’s just it. And I think there’s really nothing I can do to change that. I feel like, you know, this is a large group of people voting together. To start this game the way I did, it’s been the biggest mess.",-0.061799999999999994,36,0,0
90,Jeremy Collins,Jeremy,1978-04-16,40,Male,Black,1,"Athletic, straightforward and smiley","It really sucks losing Nat. It’s a punch in the gut. But this season, when someone gets voted out to go to , they can bequeath a  to anyone in the game. We all started off with one . And this morning, you know, I see a . So, now, boop! I got two s. Two is better than one. I have the most out of anybody here. So, I’m the richest on this island. Nobody knows how valuable they are, so it’s good to have two of them. And let’s just wait on it and see where this game starts going to see how important they are.",0.11116363636363635,41,0,1
91,Denise Stapley,Denise,1971-01-01,40,Female,White,0,"Determined, energetic and goofy","Losing that very first challenge, I was like, “Oh my god, here we go again!” I had flashbacks. We lost every challenge, which then meant I had to go to every  Council, but at least I was able to have that alliance with Malcolm.",0.15345,48,0,1
92,Ben Driebergen,Ben,1983-01-01,40,Male,White,0,"Hilarious, strong-willed, and motivated","My competition here is the greatest of the great, and it’s a good feeling because we’re all here to be part of something special. But everyone will be guns-a-blazing. Everyone will be swords-a-swinging. And there’s just going to be limbs and heads flying everywhere.",0.234275,36,0,1
93,Sarah Lacina,Sarah,1984-07-09,40,Female,White,0,"Witty, competitive and athletic","Even though I’m the most recent female winner out here, it’s pretty nerve-racking, because I have nine of the most intimidating women right next to me. I mean, ? It just sounds nasty.",0.021299999999999986,35,0,1
94,Michele Fitzgerald,Michele,1990-05-05,40,Female,White,0,"Quirky, charismatic and adventurous"," probably couldn’t have gone worse. It sucked that Natalie went home, but it sucked more that I was left out of the vote. I went into this, feeling so much pressure, because I feel like I had something to prove. People were a bit surprised by my win when I was up against people who played bigger, flashier games than me. And now to not have the numbers is the worst possible case scenario.",-0.17178,29,0,0
95,Tony Vlachos,Tony,1973-09-10,40,Male,White,0,"Versatile, clever and competitive","I have a big reputation in , but seeing my competitors, I’m like, “Oh, man!” Fans of football, they wait all year to see the  at the end. Fans of  have been waiting 20 years to see .",0.27435,46,0,1
96,Eric Abraham,Abraham,1970-06-10,41,Male,Black,1,"Open-minded, optimistic, confident","My day-to-day, I'm a cybersecurity analyst. So I look at different perspectives of how to execute my job. And the Yase tribe as a whole is a great tribe. So what we need to do is just execute better so we can compete in challenges. We can't get that if we got parts that are not as strong or doesn't work together well. I think, when we get rid of Tiffany, it's gonna make us stronger.",0.1593,51,1,1
97,Sara Wilson,Sara,1997-06-28,41,Female,White,0,"Astute, resilient, witty","I feel really disappointed right now. I think my one regret would be not using the . But it's been my lifelong dream to come on the show, and even in these short three days, I feel like I've learned that I can really do more than I thought I could and maybe not to trust people as much as I thought I could as well.",-0.11826666666666663,24,1,0
98,David Voce,Voce,1986-05-01,41,Male,White,0,"Determined, passionate, stubborn","As someone that is in the hospitals on the front line, honestly, this past year has been pretty traumatizing for me professionally, personally and so this is kind of a complete reset for me. I am beyond ready to play this game.",0.5199,35,1,1
99,Brad Reese,Brad,1971-07-21,41,Male,White,0,"Spontaneous, practical, patient","I'm awfully nervous about JD right now. I thought we had a pretty good thing going, but, at  last night, he was not consistent, and he was not predictable. That was a loose cannon going off. And then, when I saw my name on the parchment, I was shocked, because it's like, oh, boy, this could be it.",-0.03429999999999999,50,1,0
100,Jairus Robinson,JD,2001-03-18,41,Male,Black,1,"High energy, charming, charismatic","I’ve been a fan of  since I could even watch TV. I was born after . It aired in 2000. I was born in 2001. And in my life, I always say there are three constants. There's my faith, uh, my family and . You know, take everything that makes  great and inject it into my bloodstream, and there you have me, JD.",0.19494285714285714,20,1,1
101,Genie Chen,Genie,1975-03-04,41,Female,Asian,1,"Funny, kind, sensible","We are a part of this amazing game and this amazing season. It's the best moment of my life, really.",0.75595,46,1,1
102,Sydney Segal,Sydney,1995-07-19,41,Female,White,0,"Confident, charismatic, empathetic","Immediately, Deshawn's like, ""We can for sure do ."" It really wasn't even a conversation. I mean, clearly, our brains aren't working. We couldn't even unclip a... a hook. What makes us think we can solve a triangle riddle?",0.23801999999999998,26,1,1
103,Tiffany Seely,Tiffany,1973-12-08,41,Female,White,0,"Funny, loving, loud","Day one, we all messed up together, so throwing my name under the bus, that got me pissed. But I have a lot of social skills and a lot of resilience. I'm what they call a previvor. My mother died of ovarian cancer when I was 16. I was a senior in high school. And I had the genetic code for that, which was the BRCA gene. I was one of the first people in the U.S. to make the decision to have preemptive double mastectomy and oophorectomy. And I knew that if I did the surgery, yeah, that was gonna not be the best thing in the world for a young girl to have to do that. I was only 32. But they did find the beginning of breast cancer, so I saved my life, and I was quoted in the medical world as a previvor. Now I'm here. So it's time to take that title and change it to "","" and that's what I want to do.",-0.18935833333333332,47,1,0
104,Naseer Muttalif,Naseer,1984-06-21,41,Male,Asian,1,"Authentic, outgoing, hardworking","I don’t need flint to make fire, but at the same time, I don't want to just jump in and try to do things, which is I have been doing a lot. Meager supplies and faster game, that’s what I want. That’s what I’ve been waiting for for a long, long time. I grew up in a tiny village in Sri Lanka. I was living a life with no running water, no electricity. There is a river right behind the house where we bathed. Our toilet was just a hole, but we were really happy, cause as long as we have some rice and coconut and we have some veggies from the field, we had everything that we need. Within a minute, good to go. That is Naseer!",0.05448888888888889,37,1,1
105,Evvie Jagoda,Evvie,1992-10-26,41,NB,White,0,"Extroverted, enthusiastic, smart","I am so excited to play ! I have studied this game, I love this game, and I can't express how honored I am to be part of the first season back. That's crazy!",0.2013,28,1,1
106,Shantel Smith,Shan,1987-03-11,41,Female,Black,1,"Passionate, authentic, resilient","A lot of people would think that pastors, they can't play this game, they can't play this game well because they're soft and, you know, they want to take the high road all the time. Listen, I am the mafia pastor, okay? I am half Italian, half Jamaican. That means I'm cutthroat, okay? Like, I will pray for you and walk you out the door at the same time. I have no problem doing that.",0.19606666666666664,34,1,1
107,Liana Wallace,Liana,2000-10-25,41,Female,Black,1,"Adventurous, loving, outspoken","I definitely think Evvie right now is my number one. I don't know what it is, but I just have an inkling of genuineness and authenticity with her.",0.2294,20,1,1
108,Danny McCray,Danny,1988-03-10,41,Male,Black,1,"Competitive, charismatic, optimistic","It's been a year and a half of quarantine. Your mind's going crazy. And I would throw on , and I would just binge-watch it all day and all night. I got to look forward to seeing competition. I'm a former NFL player, and the competitive spirit never leaves. You're always trying to win at something, so this is the ultimate test for me.",0.09765,33,1,1
109,Ricard Foye,Ricard,1989-12-04,41,Male,Hispanic or Latino,1,"Hopeful, positive, funny","Being on , it's complicated because I'm leaving behind a 22-month-old daughter. She doesn't understand why I'm gone or that I'm coming back. And my husband, who's working a full-time job while taking care of our baby while also being a transgender pregnant man...I'm leaving behind a lot. But if I won this money, I would be able to know that my children's whole childhood up to adulthood I could take care of them. And so I'm here for a really good reason-- to make a really big impact on my life.",0.37426000000000004,31,1,1
110,Heather Aldret,Heather,1969-03-01,41,Female,White,0,"Authentic, passionate, devoted","When you fail at something, it hurts like hell and you’re embarrassed but with every failure, you’re told it molds you into who you are. And it sounds so cliche, but it does. At 52 years old, I’m already coming out here with a disadvantage, but, I didn’t give up. I just felt so proud of myself. This personal victory made me even stronger and that’s why I love .",0.05469999999999997,52,1,1
111,Xander Hastings,Xander,2000-08-11,41,Male,White,0,"Independent, resilient, adventurous","So, Liana and I are back at camp, and everybody else is gone, which is never a good feeling, because you've got no idea where they are. Are they looking for s? Are they scheming? We decide to split up, but I'm not looking for those guys. I'm looking for an advantage. I want it bad. This season, you've got to throw all you know about  out the window, because this is a new game and I really got to make sure that I'm prepared.",-0.051328571428571425,21,1,0
112,Deshawn Radden,Deshawn,1995-09-17,41,Male,Black,1,"Charming, devious, resilient","I cannot start this fire to save my life. It is crazy. The first time I practiced at home, it took me, my dad, my brother about 13 hours to figure out how to light a fire. And ever since then, I kind of got it, but with a smaller knife. Here, we have this long-ass machete that you can't even get a grip on it. And I'm just thinking ""Dude, can I do anything?""",-0.0941,26,1,0
113,Erika Casupanan,Erika,1989-07-20,41,Female,Asian,1,"Fun, fearless, empathetic","Getting into the game, I'm gonna be an animal that's let out of its cage.",0.0,32,1,0
114,Chanelle Howell,Chanelle,1992-08-22,42,Female,Black,1,"Cunning, competitive, cultured","I thought that there would be someone who could be a provider. And, uh, it looks like I might have to be that person.",0.1806,29,1,1
115,Daniel Strunk,Daniel,1991-03-26,42,Male,White,0,"Ebullient, driven","I like everyone in this tribe. There is no dud in this tribe. It seems like I've made good connections with people thus far, to my delight and surprise, actually. Like, a lot of people after I potentially lost the challenge for the tribe and, like, dislocated my shoulder, would have totally used that to destroy my game, and they didn't. It just means so much to be here right now.",0.26138000000000006,30,1,1
116,Drea Wheeler,Drea,1986-08-27,42,Female,Black,1,"Resilient, ambitious and caring","From the beginning, I've had to fight for people to believe in me, even doing hurdles half blind. They thought I was crazy. I became an all-American in hurdles. Like, I fight, and I'm very competitive. Sometimes, I bring that into certain situations, and they're just like, ""You're-you're too much, Drea.""",-0.04129999999999998,35,1,0
117,Hai Giang,Hai,1992-12-31,42,Male,Asian,1,"Aggressive, astute, and audacious","Being a vegan out here on the island is very tough. So as my tribemates were enjoying the crab and having a good time, I was happy for them, but I'm struggling because I need to eat it to sustain myself and not be seen as a liability. Being in the elements without food, starving, it’s tough, and it all just came on top of me like a ton of bricks at once. When Jeff said there would be no rice, I knew I would have to make a conscious decision whether or not I would eat any fish or crab or sea life that we catch. I came out here to discover more about myself beyond just winning the money. As someone who loves animals, I obviously want to stay true to myself out here, but a part of me feels as though I'm not gonna be able to sustain myself on coconuts alone. So any opportunity that I have to strengthen myself for the longevity of the game--I need to take it. I think the universe will understand in this one nuanced instance, and eventually I'll be able to forgive myself for eating meat out here.",0.214125,28,1,1
118,Jackson Fox,Jackson,1973-08-13,42,Male,White,0,"Kind, dedicated and assertive"," makes you take everything and peel it off and be vulnerable and open. And for me, that’s a huge testament for someone who’s always hid who I was. My goal is to get to the million dollars. But if that doesn’t happen, the fact that I tried it is a huge testament to someone who hid their whole life.",0.082275,48,1,1
119,Jenny Kim,Jenny,1978-06-30,42,Female,Asian,1,"Direct, open and compassionate","I'm a designer, and so I'm a very visual person. I'm also really methodical, so I can pick things apart, and I can see them visually. So I just start showing them the basic math of it, and they look at me confused. And at that point, I'm realizing I have to step up and really lead this challenge, so that I can get us the tools that we need.",0.021375000000000005,43,1,1
120,Jonathan Young,Jonathan,1993-01-13,42,Male,White,0,"Endurance, devoted and mentally strong","Ultimately, the tribe decided to do , which is a puzzle. I wanted to be the provider, the strength, but I'm not gonna be the puzzle guy. So, as a tribe, we decided to split--half work on the puzzle, half work on the shelter.",0.09106666666666667,28,1,1
121,Lindsay Dolashewich,Lindsay,1991-02-01,42,Female,White,0,"Loud! Growing up, my friends' parents always described me as ""the loud friend."" talkative – all of my report cards every year [said] ""talkative"" or ""distracts others."" intense personality – i'm a good person, but i definitely do not mesh with everyone.","I’m happy that  went exactly as we planned it to go. Me, Omar, Jonathan, and Maryanne all voted together, and that made me feel really good. Because ultimately, our main plans for the four of us to really stay tight. But last night, Maryanne told us she had an extra vote. I’m on a fence with how I feel about Maryanne and the extra vote but if we stay as a tight four, hopefully that’s for all of our advantage.",0.35746,30,1,1
122,Lydia Meredith,Lydia,1999-05-23,42,Female,White,0,"Funny, spontaneous and loyal","As a young woman, as a Gen Z, I feel way outside of my comfort zone. I mean, the most I've ever even camped is at music festivals, like, truly, like. It's definitely a weakness. I'm an awkward runner, I'm an awkward swimmer. I'm nervous about the bugs. I will burn instantly. I'm already worrying I'm burning now. Even sand. Sand is horrible, especially when it sticks to your whole body. It sucks.",-0.06218,22,1,0
123,Marya Sherron,Marya,1974-03-26,42,Female,White,0,"Spicy, smart and loving","I mean, I failed. My team set us up to win, but it's a lot harder than I thought it was gonna be. And so, my mindset is just buckle my seat belt. It's gonna be tough.",-0.07465000000000001,47,1,0
124,Maryanne Oketch,Maryanne,1998-01-01,42,Female,Black,1,"Energetic, empathetic, and chaotic","Right now, it feels like a roller coaster. The strap is on, the people have done their final check, and the roller coaster just went like...And it's now just starting to move. And in this moment, you have to decide, are you going to raise your hand to have the experience of your lifetime, or are you gonna close your eyes and regret that for your life? My hands are going to be raised, and I'm going to be cheering with everyone on this...whatever ride this is.",0.24362500000000004,23,1,1
125,Mike Turner,Mike,1963-10-15,42,Male,Hispanic or Latino,1,"Loyal, loud and fair","We lost the challenge, somebody got hurt. We don't know how hurt he is. Also, we got no rice, no flint, no machete, no pot. And I'm like, ""Already?"" The first 15 minutes, and we're in trouble. This is not a good start at all.",-0.04519999999999998,58,1,0
126,Omar Zaheer,Omar,1990-10-24,42,Male,Asian,1,"Silly, empathetic and shameless","As an exotic animal veterinarian, you never know what you're going to see when you come into work. It might be a tiny canary with a fractured leg, or a giant rhino that you have to put your hand up its butt. I'm gonna come out into this game acting like a pigeon, something that's nonthreatening, but really, I'm going to be like the owl in the night. You're not gonna hear or see me coming until you're dead and Jeff is snuffing your torch.",0.11442500000000003,31,1,1
127,Rocksroy Bailey,Rocksroy,1978-01-12,42,Male,Black,1,"Thankful, calm – except when driving--and faithful","It's kind of a little frustrating 'cause my kids are a lot more easier to take care of than these guys. I am a stay-at-home dad. You know, I love it. My kids are seven and five. It's such a joy, like, just being there with the kids all the time, watching them grow, watching them develop. It's such a different mindset to go from always being needed for something with your kids. And then when you're put in this situation with adults, which you don't need to teach them all the time, it is a reset with my brain. It's a complete different way of dealing with things. So I will have to adapt to being in a more social type of game.",0.21664444444444442,43,1,1
128,Romeo Escobar,Romeo,1984-05-10,42,Male,Hispanic or Latino,1,"Competitive, intuitive and smart","I work in the world of pageantry. First impressions is the most important thing. So right off the bat, with Drea and Rocks, I just got really good vibes from them. Ever since I was a kid, I wanted to do two things. I couldn't win Miss Universe because I'm a man, but I could win . Who would have thought a pageant coach from South Central, this skinny kid, could be able to make alliances and be chopping bamboo with no problem? It’s incredible.",0.2739142857142857,37,1,1
129,Swati Goel,Swati,2002-03-20,42,Female,Asian,1,"Competent, charismatic, caring","Being in the National Guard, I think it'll be a real asset, because young women, as we have seen, get voted out early on  pretty frequently. So I think just having that initial impression of me, of like, ""Okay, she's going to do her work around camp, she's going to participate in the challenges,"" will be super useful. My family immigrated from India. They raised me by example on hard work and discipline. And some people were surprised when the hippie nerd joined the Army National Guard, but to me the military really exemplifies those values. Also, my education was always a top priority. Uh, not to flex, but I got into every college I applied to. And now I got into Harvard. All I do at home is work and maneuver my way to the top, and that's what I'm about to do here.",0.2762333333333334,19,1,1
130,Tori Meehan,Tori,1996-09-03,42,Female,White,0,"Quirky, warm, self-aware","So, my social strategy coming into the game is, I want to tell people and show people what I want them to think about me. So I told them I work as a caregiver-- which is a lie. I actually work as a therapist. But using what I know in therapy is totally what I'm going to do. So we quickly start working on our shelter, and the big kids go to deal with the fire, which leaves the three youngest people, we're doing the palm fronds. So we're talking, nd I'm really trying to let my nerdy self show. “Oh, she knows her Harry Potter. I love this.” 'Cause I could just tell. I picked up on that, that that's the kind of person they are. So I don't want to be with the big kids. I want the people who are a little quieter, maybe on the outs. And, so far, I think it's going well.",0.05203333333333333,25,1,1
131,Zach Wurtenberger,Zach,2000-01-26,42,Male,White,0,"Clever, competitive and storyteller","I'm a super duper fan. So getting to just sit in this sand on this, like, stupid tree thing is a dream. A new era of  is absolutely terrifying because I know 40 seasons. I don't know last season. But whatever is thrown my way, bring it on.",0.04905999999999999,21,1,1
132,Cassidy Clark,Cassidy,1996-01-16,43,Female,White,0,"Groovy, charismatic, and creative.","We have the plans to start building the shelter. You know, some people are going to start cutting bamboo. But I'm in the game now, and it's time to start strategizing. I want to play like a fox--clever and cunning. I want to outmaneuver people. I want to be sneaky. I don't want to play a loud, in-your-face game because a lot of times women can't get away with that the same way that men can. There are some loud voices on this tribe, and it allows me to stay behind the scenes, and nobody sees me as, like, a huge threat until it's too late.",0.028350000000000007,26,1,1
133,Cody Assenmacher,Cody,1986-12-09,43,Male,White,0,"Optimistic, charismatic, fearless","Winning the first challenge, set a tone from an excitement level from a camaraderie level. I feel alive from my toes to my bones to my heart and to my spirit.",0.80105,35,1,1
134,Dwight Moore,Dwight,2000-08-30,43,Male,Black,1,"Ambitious, confident and strong-willed.","My family and I have watched  together since I was about six years old. We’ve watched every single season since then so my game plan hitting the beach is, “OK, let’s go build a shelter. Let’s go start doing all the  things, and you quickly realize no one has any idea what they’re doing when it comes to shelter construction.” I know my parents are going to not let me hear the end of it because before we left they said, “You know you need to learn how to build a shelter properly.” I said, “Like, I watch videos. I know how to build one, it’ll be fine.” Got to…got to deal with that when I get home.",-0.074,22,1,0
135,Elie Scott,Elie,1991-08-17,43,Female,White,0,"Clever, perceptive and authentic","When we were growing up, my sister was my hero. She's smarter than me, she's prettier than me. She is everything to me. And then there was this major trauma that happened to my entire family, and I think that my sister dealt with it by using drugs. I tried to help guide her through the struggles that she experienced, and our relationship became strained. And we hadn't spoken in a year. The last conversation that we had was about , and it was just like I was talking to the sister that I knew. Um, but she told me that she was proud of me, and she told me she was excited for me. And the most important thing she said--""Whatever you need, I got you."" I hadn't felt that for a long time. That was the last conversation that I had with her because six months later, she died of... of an overdose. I feel closer to Jeanine and Morriah because of that moment. I think we're a good three, and I definitely want to play with women in this game. It feels totally natural to me. It's powerful. I feel my sister here with me. She would be happy that I'm in a good spot right now.",0.22547058823529412,31,1,1
136,Geo Bustamante,Geo,1986-08-22,43,Male,Hispanic or Latino,1,"Adaptable, hard worker, resilient","So our choice was  versus . We just looked at each other and we were “OK. None of us are geniuses here, so we just got to…let’s be real.” I volunteered because I felt a little guilty about not being able to carry the boxes from the previous challenge.",-0.09916666666666667,36,1,0
137,James Jones,James,1985-05-07,43,Male,Black,1,"Confident, casual, self-aware","I feel like my biggest trick to this game is going to be my ability to connect with almost anybody. Growing up in Philly, I learned how to play chess, and I won the U.S. Open when I was 13 for my ratings bracket. Traveling around the country, I would be surprised to be the only Black kid at tournaments. In chess, you figure out who you're playing, and you're trying to figure out what they're going to do. And now being on ......all three women have said they wanted to work with me, and I'm the lone guy. Like, that's great. It's always better to let people feel like they have the upper hand. I want to be a king, but I'm gonna look like the pawn.",0.45066249999999997,37,1,1
138,Jeanine Zheng,Jeanine,1997-12-19,43,Female,Asian,1,"Green, empathetic, witty","Going to  kicked things into gear, and really forced us to now be in game mode. So I've been talking strategy
with Elie. Obviously, we've been close from the start. And we have our pick of whether we want to bring in Owen or Sami as our third.",-0.10807499999999999,24,1,0
139,Jesse Lopez,Jesse,1991-11-29,43,Male,Hispanic or Latino,1,"Aware, ambitious, unbreakable","I really like Cody and Nneka, but for me, I think the game plan is to not do too much at this point. Like, day one, I want to sort of sit back. I want to see, like, who is just naturally sort of cliquing up. At this point, I'm in a really good position. Nneka and Cody want to work with me, but then on the other side the two girls Justine and Noelle are tight, and they want to pull me in. Back home, I don't have very many friends. Like, it's me, my wife, and my kids, and I don't really get invited to parties or anything like that. But out here I got, like, two invitations to two separate parties, and now I have to figure out which one I want to go to.",0.47675,30,1,1
140,Justine Brennan,Justine,1993-01-07,43,Female,Asian,1,"Self-sufficient, resourceful, witty","So, coming into , I was like, ""I can build a fire."" And then it's very humbling when I can't do it. But at the same time, like, I'm super impressed with how our tribe has been doing so far.",0.3184,29,1,1
141,Karla Cruz Godoy,Karla,1994-02-19,43,Female,Hispanic or Latino,1,"Ambitious, gregarious, adaptable","Coming into this game, I was just so nervous. Like, no one's going to want to work with me. They're going to see me and they're going to be like, ""Who the hell is this girl?"" But now it feels like I've spoken to everyone. At this point, it feels like that Geo, Ryan and myself--the three of us are solid, but I'm also working with James, Lindsay and Cassidy. It feels like I'm in the middle. Coming in, I was very nervous that I would be perceived as weak, that people would think that I won't do well on our challenges. I honestly thought I was going to go out first, so it's hard to trust that everyone wants to talk to me and solidify my vote. So I don't know what to believe. I don't think this is good for people to be, like.... this scrambled.",0.10332,28,1,1
142,Lindsay Carmine,Lindsay,1980-01-21,43,Female,White,0,"Relentless, resourceful, compassionate","I am unapologetically ’s biggest fan. I mean, I’ve loved  longer than I’ve known my husband, my kids, my nursing career. I’ve spent the last 22 years imagining this moment. It’s finally here. I get one shot at it. What am I gonna do with it?",0.15293333333333334,42,1,1
143,Mike Gabler,Gabler,1970-09-04,43,Male,White,0,"Intense, energetic, fun","We’ve got a beautiful group of people on this tribe a very positive tribe. We’ve got some strong people. We got a lot of personality, but being older I am on the outside. I’m the oldest guy out here I think I’m 20 to 30 years older than some of my teammates so I have to be careful with how I start my game plan.",0.37375,52,1,1
144,Morriah Young,Morriah,1993-12-03,43,Female,Black,1,"Colorful, energetic, joyful","My biggest asset as a teacher is being able to connect. I always hear people get on this show and they say, “I’m not here to make any friends” and I’m like, “Well, I am. Be my friend. Let’s have an authentic and genuine connection and bond. That way, when I get to the end, you can vote me the million and then we can go out for pizza and coffee afterwards.",0.24325999999999998,28,1,1
145,Nneka Ejere,Nneka,1979-06-24,43,Female,Black,1,"Joyful, hardworking, trustworthy","Right now, I’m excited. Right now I'm excited. I can very easily build a relationship with the guys who are like, hey, easygoing. I work with guys a lot. I understand that. And I was like, ""All right, first alliance. Check, check. You know?""",0.224825,43,1,1
146,Noelle Lambert,Noelle,1997-01-24,43,Female,White,0,"Tenacious, outgoing, determined","I’m extremely happy I am on Vesi tribe. Doing that first challenge and kind of having that winning atmosphere made it a lot easier for people to be happy around camp. I think off the bat I definitely mesh with Justine just because you know we are similar in age. She is definitely a very smart girl and she’s very determined. So having that relationship off the bat, I really, really think that we are going to do really, really well working together.",0.62044,25,1,1
147,Owen Knight,Owen,1992-07-10,43,Male,Asian,1,"Loyal, charismatic, passionate","People are working hard. Elie, Morriah and Jeanine have been weaving fronds all day. God willing, we will have a beautiful shelter, but the minutiae is not how I would want to expend my energy. This 26-day game is so much more rapid. I need to sneak off and start strategizing. ""Hey, if I hear your name, Gabler, I'll let you know."" That's not a whole lot. I mean, this is . That's not like a blood pact or anything crazy. No one seems to be scheming. No one's, like, trying to do too much. People have been very guarded. No one wants to jump out as being strategic, and it's...it's a little frustrating. The way alliances are going right now, it's like we're trying to chop these coconuts. Just hacking away, hacking away. And just bang, bang, bang. Like, open up, open up. And I think, later on in the game, it might bite us in the butt.",-0.032905555555555556,30,1,0
148,Ryan Medrano,Ryan,1997-08-26,43,Male,Black,1,"Charismatic, outgoing, humorous","It only took about 30 minutes to get this bag out and we had four hours to be able to pull off this challenge. Feels like everything that I’ve been through had a meaning. Having the confidence in myself to be like, “Hey, this is my idea, we should try it.” I really feel like I could bring more than just muscles to the squad. I did good on this one.",0.42984999999999995,25,1,1
149,Sami Layadi,Sami,2002-10-13,43,Male,Black,1,"Unpredictable, tenacious, indecisive","I knew I had a spark. Like when you spark a little flint on the fire. It sparked our group. I feel really good about solving the puzzle and getting us the material we needed because I’m 19 years old. That’s not gonna sound good in a group of people who are experienced and well thought-out like these people. So I’m telling people I’m 22 years old,. 19 is just not a good sound and not a good look regardless of how much you prove yourself. I’m out here doing what most 19 year olds can’t do and I’m gonna be the youngest to win the game.",0.18436249999999998,20,1,1
150,Brandon Cottom,Brandon,1992-12-21,44,Male,Black,1,"Easygoing, ambitious, confident","So ultimately, this tribe decided to do ""."" I knew that I was gonna be the number one draft pick, but we know we could pull some coconuts up and down the beach. We got this.",0.0129,29,1,1
151,Jaime Lynn Ruiz,Jaime,1987-03-07,44,Female,Hispanic or Latino,1,"Enthusiastic, magnetic, loving","I teach yoga and meditation, and I've learned that our word is our want. You speak it into existence and it happens. I am going to be the next . How are you gonna do it? I am going to build personal, emotional connections. ",0.046060000000000004,35,1,1
152,Kane Fritzler,Kane,1998-01-31,44,Male,White,0,"Inclusive, loud, competitive","Tonight’s  was an absolute barn burner. It went about as poorly as it possibly could’ve gone for me. There was majority consensus that Brandon would go home but what it looks like is that I’m the only guy left here who voted against him. The question is whether I can really repair my relationship with Brandon. If I can do that, I’m sitting pretty again.",0.19924,24,1,1
153,Lauren Harpe,Lauren,1991-07-30,44,Female,Black,1,"Personable, resistant, adaptable","If I'm gonna play this game, and if I'm gonna have something to show for it in the end, I can't just be here at camp. There's nothing in this game that I'm not gonna do. I'm here to play .",0.22666666666666668,31,1,1
154,Maddy Pomilla,Maddy,1994-04-11,44,Female,Asian,1,"Brave, friendly, feral","I put my money where my mouth is and I just came up short. But it feels good to come out and play really hard. It was a great run. I had a lot of fun doing it the way I did it. And I just wish I could have done it for longer. But I know I was walking a balance beam, and...it went a little topsy-turvy.",0.37465,28,1,1
